epoch,step,loss,accuracy,student_probability_for_true_label,true_probability_of_label
0,243,0.00000018,0.00000000,0.00031105,0.69322973
0,244,0.00000036,0.00000000,0.00000315,0.69272715
0,244,0.00000036,0.00000000,0.00021633,0.67478311
0,245,0.00000004,0.00000000,0.00006823,0.52165264
0,245,0.00000004,0.00000000,0.00040195,0.74225438
0,246,0.00000028,0.00000000,0.00000002,0.89801717
0,246,0.00000028,0.00000000,0.00003650,0.69576758
0,247,-0.00000053,0.00000000,0.00048455,0.97417736
0,247,-0.00000053,0.00000000,0.00000447,0.87175971
0,248,-0.00000022,0.00000000,0.00010287,0.73892611
0,248,-0.00000022,0.00000000,0.00027383,0.89367414
0,249,-0.00000023,0.00000000,0.00000000,0.89898831
0,249,-0.00000023,0.00000000,0.00003369,0.73550713
0,250,0.00000021,0.00000000,0.00001770,0.89542830
0,250,0.00000021,0.00000000,0.00199959,0.90158302
0,251,0.00000019,0.00000000,0.00125111,0.59688586
0,251,0.00000019,0.00000000,0.01273930,0.71471840
0,252,0.00000009,0.00000000,0.00044913,0.86594856
0,252,0.00000009,0.00000000,0.00002021,0.52604002
0,253,-0.00000007,0.00000000,0.00040467,0.74678147
0,253,-0.00000007,0.00000000,0.00000001,0.69434667
0,254,-0.00000009,0.00000000,0.00030495,0.59822297
0,254,-0.00000009,0.00000000,0.00000004,0.84959275
0,255,-0.00000006,0.00000000,0.00013860,0.72303259
0,255,-0.00000006,0.00000000,0.00000174,0.75304824
0,256,-0.00000023,0.00000000,0.00038875,0.84439939
0,256,-0.00000023,0.00000000,0.00002677,0.90209311
0,257,0.00000038,0.00000000,0.00157004,0.64674979
0,257,0.00000038,0.00000000,0.00006931,0.84999800
0,258,-0.00000018,0.00000000,0.02643258,0.79936838
0,258,-0.00000018,0.00000000,0.00000000,0.89789307
0,259,0.00000002,0.00000000,0.00057227,0.76745027
0,259,0.00000002,0.00000000,0.00000000,0.68070817
0,260,0.00000022,0.00000000,0.00013054,0.71393615
0,260,0.00000022,0.00000000,0.00000000,0.81155241
0,261,-0.00000024,0.00000000,0.00000000,0.62479270
0,261,-0.00000024,0.00000000,0.00138489,0.76126498
0,262,0.00000028,0.00000000,0.00070729,0.83200216
0,262,0.00000028,0.00000000,0.00000000,0.54737782
0,263,0.00000009,0.00000000,0.00000006,0.80458212
0,263,0.00000009,0.00000000,0.00000439,0.63605064
0,264,0.00000036,0.00000000,0.00000002,0.90600562
0,264,0.00000036,0.00000000,0.00077468,0.74117643
0,265,-0.00000024,0.00000000,0.00009173,0.76415628
0,265,-0.00000024,0.00000000,0.00084116,0.87919337
0,266,0.00000003,0.00000000,0.00091277,0.64645427
0,266,0.00000003,0.00000000,0.00118194,0.69199950
0,267,-0.00000004,0.00000000,0.00000000,0.80151141
0,267,-0.00000004,0.00000000,0.00000001,0.84911042
0,268,-0.00000010,0.00000000,0.00131084,0.52151299
0,268,-0.00000010,0.00000000,0.00020929,0.65484947
0,269,-0.00000010,0.00000000,0.00000045,0.51501691
0,269,-0.00000010,0.00000000,0.00031391,0.71991277
0,270,-0.00000021,0.00000000,0.00000067,0.68533170
0,270,-0.00000021,0.00000000,0.00155252,0.85046852
0,271,-0.00000007,0.00000000,0.00000392,0.85129380
0,271,-0.00000007,0.00000000,0.00017066,0.86692792
0,272,-0.00000013,0.00000000,0.00000106,0.61376965
0,272,-0.00000013,0.00000000,0.00004027,0.61841536
0,273,0.00000016,0.00000000,0.00047897,0.92642939
0,273,0.00000016,0.00000000,0.00000000,0.69168603
0,274,0.00000015,0.00000000,0.00067175,0.57427740
0,274,0.00000015,0.00000000,0.00000066,0.70379168
0,275,-0.00000031,0.00000000,0.00000000,0.70755613
0,275,-0.00000031,0.00000000,0.00032273,0.98865813
0,276,-0.00000015,0.00000000,0.00018516,0.80903298
0,276,-0.00000015,0.00000000,0.00088097,0.58236653
0,277,-0.00000011,0.00000000,0.00000000,0.55405343
0,277,-0.00000011,0.00000000,0.00048055,0.75786859
0,278,-0.00000025,0.00000000,0.00113478,0.52013052
0,278,-0.00000025,0.00000000,0.00067513,0.54778123
0,279,-0.00000016,0.00000000,0.00001621,0.79238355
0,279,-0.00000016,0.00000000,0.00012685,0.58031011
0,280,-0.00000031,0.00000000,0.00006483,0.74357337
0,280,-0.00000031,0.00000000,0.00000000,0.91721779
0,281,-0.00000017,0.00000000,0.00000405,0.51330805
0,281,-0.00000017,0.00000000,0.00090541,0.53048021
0,282,-0.00000042,0.00000000,0.00000000,0.54984564
0,282,-0.00000042,0.00000000,0.00000194,0.84558368
0,283,0.00000022,0.00000000,0.00125466,0.54581994
0,283,0.00000022,0.00000000,0.00000001,0.51102543
0,284,-0.00000014,0.00000000,0.00000103,0.84387827
0,284,-0.00000014,0.00000000,0.00126324,0.70691466
0,285,-0.00000018,0.00000000,0.00000000,0.78112501
0,285,-0.00000018,0.00000000,0.00008242,0.74617547
0,286,0.00000027,0.00000000,0.00077274,0.74418432
0,286,0.00000027,0.00000000,0.00742255,0.75284088
0,287,0.00000004,0.00000000,0.00000872,0.66475904
0,287,0.00000004,0.00000000,0.00000002,0.76293463
0,288,-0.00000016,0.00000000,0.00136950,0.65374738
0,288,-0.00000016,0.00000000,0.00000004,0.61366117
0,289,-0.00000032,0.00000000,0.00240674,0.66815025
0,289,-0.00000032,0.00000000,0.00000000,0.66848177
0,290,-0.00000045,0.00000000,0.00000000,0.62571698
0,290,-0.00000045,0.00000000,0.00237887,0.86093581
0,291,0.00000005,0.00000000,0.00047349,0.64114970
0,291,0.00000005,0.00000000,0.00001852,0.67169309
0,292,-0.00000037,0.00000000,0.00000885,0.52286357
0,292,-0.00000037,0.00000000,0.00000000,0.98411232
0,293,-0.00000016,0.00000000,0.00000441,0.68101591
0,293,-0.00000016,0.00000000,0.00092635,0.71250248
0,294,-0.00000044,0.00000000,0.00000000,0.57732064
0,294,-0.00000044,0.00000000,0.00004644,0.56002253
0,295,0.00000034,0.00000000,0.00041094,0.77818865
0,295,0.00000034,0.00000000,0.00363833,0.67054182
0,296,0.00000019,0.00000000,0.00000005,0.58963364
0,296,0.00000019,0.00000000,0.00003148,0.56564575
0,297,-0.00000017,0.00000000,0.00000465,0.47394562
0,297,-0.00000017,0.00000000,0.00000001,0.68602490
0,298,-0.00000014,0.00000000,0.00029112,0.54160458
0,298,-0.00000014,0.00000000,0.00000220,0.59382719
0,299,-0.00000049,0.00000000,0.00000000,0.71378505
0,299,-0.00000049,0.00000000,0.00011233,0.83298957
0,300,0.00000012,0.00000000,0.00000335,0.91861212
0,300,0.00000012,0.00000000,0.00000000,0.65920484
0,301,0.00000031,0.00000000,0.00007428,0.81354427
0,301,0.00000031,0.00000000,0.00027609,0.79527897
0,302,0.00000046,0.00000000,0.00053666,0.68466574
0,302,0.00000046,0.00000000,0.00111843,0.53632373
0,303,0.00000038,0.00000000,0.00022831,0.70333081
0,303,0.00000038,0.00000000,0.00098977,0.67921519
0,304,-0.00000043,0.00000000,0.00000000,0.50225526
0,304,-0.00000043,0.00000000,0.00049681,0.80487227
0,305,-0.00000004,0.00000000,0.00003132,0.53601605
0,305,-0.00000004,0.00000000,0.00000000,0.54459620
0,306,-0.00000032,0.00000000,0.00104909,0.51310450
0,306,-0.00000032,0.00000000,0.00000000,0.89852345
0,307,0.00000007,0.00000000,0.00001232,0.63118273
0,307,0.00000007,0.00000000,0.00000000,0.72790861
0,308,-0.00000004,0.00000000,0.00006632,0.59951174
0,308,-0.00000004,0.00000000,0.00002657,0.76535839
0,309,0.00000030,0.00000000,0.00142811,0.63624722
0,309,0.00000030,0.00000000,0.00028329,0.93480676
0,310,0.00000041,0.00000000,0.00005922,0.54110223
0,310,0.00000041,0.00000000,0.00070432,0.51407325
0,311,0.00000024,0.00000000,0.00008388,0.76354373
0,311,0.00000024,0.00000000,0.00165958,0.63813037
0,312,0.00000004,0.00000000,0.00016882,0.54826009
0,312,0.00000004,0.00000000,0.00076974,0.87232155
0,313,-0.00000012,0.00000000,0.00713222,0.86960274
0,313,-0.00000012,0.00000000,0.00058396,0.64293528
0,314,-0.00000048,0.00000000,0.00000000,0.77458626
0,314,-0.00000048,0.00000000,0.00034661,0.61313432
0,315,0.00000002,0.00000000,0.00015998,0.93541664
0,315,0.00000002,0.00000000,0.00006230,0.76177621
0,316,0.00000019,0.00000000,0.00003975,0.96422154
0,316,0.00000019,0.00000000,0.00002429,0.70473468
0,317,0.00000016,0.00000000,0.00012351,0.87913984
0,317,0.00000016,0.00000000,0.00000000,0.67053932
0,318,-0.00000012,0.00000000,0.00030019,0.73293805
0,318,-0.00000012,0.00000000,0.00007265,0.70250136
0,319,0.00000018,0.00000000,0.00000000,0.73751420
0,319,0.00000018,0.00000000,0.00004765,0.80258960
0,320,0.00000003,0.00000000,0.00000415,0.52555937
0,320,0.00000003,0.00000000,0.00035270,0.83713138
0,321,-0.00000002,0.00000000,0.00076192,0.86694980
0,321,-0.00000002,0.00000000,0.00137396,0.54922920
0,322,0.00000016,0.00000000,0.00005979,0.81488365
0,322,0.00000016,0.00000000,0.00000069,0.69018787
0,323,-0.00000019,0.00000000,0.00262082,0.56958717
0,323,-0.00000019,0.00000000,0.00000000,0.91421777
0,324,-0.00000005,0.00000000,0.00000349,0.94352204
0,324,-0.00000005,0.00000000,0.00000000,0.85039473
0,325,-0.00000044,0.00000000,0.00003570,0.63531750
0,325,-0.00000044,0.00000000,0.00025710,0.80312634
0,326,0.00000015,0.00000000,0.00063855,0.78088796
0,326,0.00000015,0.00000000,0.00000005,0.55953687
0,327,-0.00000024,0.50000000,0.00000000,0.78745413
0,327,-0.00000024,0.50000000,0.47371271,0.79598957
0,328,-0.00000015,0.00000000,0.00000000,0.91386461
0,328,-0.00000015,0.00000000,0.00005278,0.79905409
0,329,-0.00000011,0.00000000,0.00004056,0.65530133
0,329,-0.00000011,0.00000000,0.00003366,0.66375452
0,330,-0.00000032,0.00000000,0.00000000,0.54676616
0,330,-0.00000032,0.00000000,0.00008203,0.70392078
0,331,0.00000014,0.00000000,0.00006923,0.55223399
0,331,0.00000014,0.00000000,0.00000189,0.67760605
0,332,0.00000020,0.00000000,0.00000008,0.93573749
0,332,0.00000020,0.00000000,0.00058063,0.83160192
0,333,-0.00000037,0.00000000,0.00000000,0.52945352
0,333,-0.00000037,0.00000000,0.00013234,0.96300018
0,334,0.00000026,0.00000000,0.00000791,0.79433441
0,334,0.00000026,0.00000000,0.00053400,0.92388940
0,335,-0.00000046,0.00000000,0.00000000,0.81062913
0,335,-0.00000046,0.00000000,0.00000045,0.53012556
0,336,-0.00000022,0.00000000,0.00000000,0.91205442
0,336,-0.00000022,0.00000000,0.00065249,0.77789497
0,337,-0.00000006,0.00000000,0.00118233,0.73936301
0,337,-0.00000006,0.00000000,0.00000001,0.70943564
0,338,0.00000009,0.00000000,0.00000119,0.80406874
0,338,0.00000009,0.00000000,0.00000943,0.80274796
0,339,0.00000013,0.00000000,0.00234158,0.88807619
0,339,0.00000013,0.00000000,0.00024423,0.80259699
0,340,-0.00000014,0.00000000,0.00000000,0.54898393
0,340,-0.00000014,0.00000000,0.00002961,0.88019735
0,341,0.00000035,0.00000000,0.00030951,0.72860956
0,341,0.00000035,0.00000000,0.00037922,0.83124989
0,342,-0.00000009,0.00000000,0.00032424,0.68404347
0,342,-0.00000009,0.00000000,0.00008514,0.67294389
0,343,0.00000009,0.00000000,0.00034265,0.85815883
0,343,0.00000009,0.00000000,0.00102351,0.57502598
0,344,-0.00000025,0.00000000,0.00000073,0.61462981
0,344,-0.00000025,0.00000000,0.00000000,0.89678329
0,345,0.00000004,0.00000000,0.00018821,0.80160570
0,345,0.00000004,0.00000000,0.00000812,0.88815475
0,346,0.00000007,0.00000000,0.00006174,0.72465146
0,346,0.00000007,0.00000000,0.00076621,0.52168727
0,347,0.00000026,0.00000000,0.00026047,0.72077554
0,347,0.00000026,0.00000000,0.00000000,0.53451306
0,348,0.00000004,0.00000000,0.00057351,0.68990755
0,348,0.00000004,0.00000000,0.00015571,0.59487939
0,349,0.00000038,0.00000000,0.00291278,0.61153084
0,349,0.00000038,0.00000000,0.00000021,0.83448160
0,350,0.00000025,0.00000000,0.00021006,0.58091736
0,350,0.00000025,0.00000000,0.00000051,0.90487468
0,351,0.00000001,0.00000000,0.00020278,0.77239883
0,351,0.00000001,0.00000000,0.00000164,0.66787279
0,352,-0.00000030,0.00000000,0.00044838,0.88328195
0,352,-0.00000030,0.00000000,0.00003050,0.75706589
0,353,0.00000019,0.00000000,0.00011298,0.65435421
0,353,0.00000019,0.00000000,0.00000000,0.67297864
0,354,-0.00000011,0.00000000,0.00196410,0.92256898
0,354,-0.00000011,0.00000000,0.00000128,0.76515228
0,355,-0.00000007,0.00000000,0.00156617,0.54170990
0,355,-0.00000007,0.00000000,0.00000055,0.66965759
0,356,0.00000005,0.00000000,0.00004639,0.95775890
0,356,0.00000005,0.00000000,0.00014822,0.89463282
0,357,0.00000010,0.50000000,0.00000002,0.93027937
0,357,0.00000010,0.50000000,0.11751482,0.89284533
0,358,-0.00000015,0.00000000,0.00000000,0.61150444
0,358,-0.00000015,0.00000000,0.00002755,0.95224130
0,359,0.00000009,0.00000000,0.00063511,0.71729606
0,359,0.00000009,0.00000000,0.00015030,0.54599738
0,360,-0.00000046,0.00000000,0.00000003,0.71152622
0,360,-0.00000046,0.00000000,0.00237968,0.57244897
0,361,-0.00000008,0.00000000,0.00004141,0.52729654
0,361,-0.00000008,0.00000000,0.00127712,0.56129730
0,362,-0.00000016,0.00000000,0.00015820,0.53734702
0,362,-0.00000016,0.00000000,0.00061237,0.84443855
0,363,0.00000004,0.00000000,0.00000030,0.66004527
0,363,0.00000004,0.00000000,0.00000000,0.81122959
0,364,0.00000004,0.00000000,0.00116605,0.80057198
0,364,0.00000004,0.00000000,0.00042060,0.56466043
0,365,-0.00000025,0.00000000,0.00000000,0.66351461
0,365,-0.00000025,0.00000000,0.00000002,0.94935381
0,366,-0.00000015,0.00000000,0.00012058,0.51502532
0,366,-0.00000015,0.00000000,0.00002750,0.86195350
0,367,0.00000002,0.00000000,0.00001894,0.92051083
0,367,0.00000002,0.00000000,0.00000002,0.69489580
0,368,-0.00000030,0.00000000,0.00007700,0.51783824
0,368,-0.00000030,0.00000000,0.00000130,0.97555429
0,369,0.00000026,0.00000000,0.00000009,0.67494565
0,369,0.00000026,0.00000000,0.00004793,0.89191866
0,370,0.00000007,0.00000000,0.00012018,0.70372182
0,370,0.00000007,0.00000000,0.00000095,0.90631622
0,371,-0.00000044,0.00000000,0.00000000,0.86378837
0,371,-0.00000044,0.00000000,0.00813401,0.68389267
0,372,-0.00000001,0.00000000,0.00265289,0.55305755
0,372,-0.00000001,0.00000000,0.00012335,0.57492942
0,373,-0.00000016,0.00000000,0.00170406,0.55642390
0,373,-0.00000016,0.00000000,0.00000003,0.66299498
0,374,0.00000026,0.00000000,0.00321658,0.74873012
0,374,0.00000026,0.00000000,0.00000000,0.61162752
0,375,-0.00000022,0.00000000,0.00002447,0.52072340
0,375,-0.00000022,0.00000000,0.00058675,0.77516967
0,376,-0.00000017,0.00000000,0.00231052,0.91071880
0,376,-0.00000017,0.00000000,0.00057352,0.75901568
0,377,-0.00000012,0.00000000,0.00006650,0.52269220
0,377,-0.00000012,0.00000000,0.00015475,0.73480558
0,378,0.00000002,0.00000000,0.00063201,0.62122154
0,378,0.00000002,0.00000000,0.00000646,0.76648420
0,379,-0.00000000,0.00000000,0.00029913,0.50061285
0,379,-0.00000000,0.00000000,0.00020069,0.56483668
0,380,0.00000052,0.00000000,0.00000861,0.84981751
0,380,0.00000052,0.00000000,0.00000000,0.69969487
0,381,-0.00000023,0.00000000,0.00003062,0.80557799
0,381,-0.00000023,0.00000000,0.15919666,0.90812671
0,382,-0.00000036,0.00000000,0.00000000,0.87560469
0,382,-0.00000036,0.00000000,0.00019922,0.82086080
0,383,0.00000033,0.00000000,0.00034484,0.90822768
0,383,0.00000033,0.00000000,0.00000030,0.71242636
0,384,0.00000011,0.00000000,0.00004232,0.88438141
0,384,0.00000011,0.00000000,0.00000000,0.87281448
0,385,0.00000017,0.00000000,0.00008809,0.62076235
0,385,0.00000017,0.00000000,0.00000000,0.58179420
0,386,-0.00000007,0.00000000,0.00007764,0.60910904
0,386,-0.00000007,0.00000000,0.00005395,0.73658198
0,387,-0.00000050,0.00000000,0.00000001,0.64785308
0,387,-0.00000050,0.00000000,0.00015258,0.55302250
0,388,-0.00000021,0.00000000,0.00000006,0.72474712
0,388,-0.00000021,0.00000000,0.00003772,0.80975163
0,389,-0.00000030,0.00000000,0.00017777,0.87675285
0,389,-0.00000030,0.00000000,0.00000532,0.59209979
0,390,-0.00000043,0.00000000,0.00000000,0.61507988
0,390,-0.00000043,0.00000000,0.00061312,0.64588225
0,391,-0.00000022,0.00000000,0.00061582,0.67576599
0,391,-0.00000022,0.00000000,0.00000601,0.84440577
0,392,0.00000010,0.00000000,0.00300675,0.84358913
0,392,0.00000010,0.00000000,0.00000004,0.85471636
0,393,0.00000007,0.00000000,0.00000015,0.57400888
0,393,0.00000007,0.00000000,0.00025337,0.72479296
0,394,0.00000012,0.00000000,0.00042579,0.84606904
0,394,0.00000012,0.00000000,0.00009917,0.57963300
0,395,0.00000005,0.00000000,0.00000166,0.78439301
0,395,0.00000005,0.00000000,0.00000000,0.62348950
0,396,-0.00000025,0.00000000,0.00000000,0.63446671
0,396,-0.00000025,0.00000000,0.00341575,0.83575565
0,397,0.00000005,0.00000000,0.00000106,0.83238095
0,397,0.00000005,0.00000000,0.00000504,0.87857383
0,398,0.00000001,0.00000000,0.00140624,0.67718309
0,398,0.00000001,0.00000000,0.00000000,0.64915115
0,399,0.00000014,0.00000000,0.00220646,0.54406637
0,399,0.00000014,0.00000000,0.00000062,0.58829468
0,400,-0.00000003,0.00000000,0.00026482,0.60935867
0,400,-0.00000003,0.00000000,0.00183593,0.57622528
0,401,0.00000040,0.00000000,0.00003009,0.52068657
0,401,0.00000040,0.00000000,0.04358716,0.84686196
0,402,0.00000016,0.00000000,0.00033600,0.59747589
0,402,0.00000016,0.00000000,0.00019736,0.69269747
0,403,-0.00000021,0.00000000,0.00018596,0.65890586
0,403,-0.00000021,0.00000000,0.00000000,0.73936218
0,404,0.00000016,0.00000000,0.00128467,0.72344625
0,404,0.00000016,0.00000000,0.00000000,0.79879910
0,405,-0.00000020,0.00000000,0.00040611,0.67952234
0,405,-0.00000020,0.00000000,0.00015645,0.63784099
0,406,-0.00000040,0.00000000,0.00118793,0.50301987
0,406,-0.00000040,0.00000000,0.00000032,0.63250285
0,407,-0.00000000,0.00000000,0.00001849,0.64905405
0,407,-0.00000000,0.00000000,0.00011222,0.64972889
0,408,-0.00000005,0.00000000,0.00670593,0.91751939
0,408,-0.00000005,0.00000000,0.00004412,0.61365962
0,409,-0.00000016,0.00000000,0.00101309,0.64381349
0,409,-0.00000016,0.00000000,0.00002866,0.50971317
0,410,0.00000016,0.00000000,0.00000064,0.64843750
0,410,0.00000016,0.00000000,0.00079344,0.63632202
0,411,-0.00000005,0.00000000,0.00000052,0.59893352
0,411,-0.00000005,0.00000000,0.00002103,0.76031363
0,412,0.00000032,0.00000000,0.00106116,0.76113188
0,412,0.00000032,0.00000000,0.00110006,0.86492950
0,413,-0.00000024,0.00000000,0.00000000,0.88987976
0,413,-0.00000024,0.00000000,0.00058959,0.50784785
0,414,-0.00000007,0.00000000,0.00000036,0.95968670
0,414,-0.00000007,0.00000000,0.00001115,0.50409913
0,415,-0.00000013,0.00000000,0.00000000,0.55614799
0,415,-0.00000013,0.00000000,0.00001497,0.75848120
0,416,0.00000016,0.00000000,0.00137998,0.71030676
0,416,0.00000016,0.00000000,0.00000063,0.75704211
0,417,-0.00000018,0.00000000,0.00008376,0.81349105
0,417,-0.00000018,0.00000000,0.00009600,0.61810869
0,418,-0.00000049,0.00000000,0.00000455,0.89492613
0,418,-0.00000049,0.00000000,0.00012067,0.78546566
0,419,-0.00000008,0.00000000,0.00000267,0.73628145
0,419,-0.00000008,0.00000000,0.00000000,0.85480529
0,420,0.00000030,0.00000000,0.00012963,0.67546362
0,420,0.00000030,0.00000000,0.00077897,0.77296352
0,421,-0.00000020,0.00000000,0.00000152,0.57923943
0,421,-0.00000020,0.00000000,0.00043441,0.93330431
0,422,-0.00000028,0.00000000,0.00033675,0.78258944
0,422,-0.00000028,0.00000000,0.00003336,0.71479654
0,423,-0.00000043,0.00000000,0.00047666,0.54736698
0,423,-0.00000043,0.00000000,0.00162797,0.89151073
0,424,-0.00000023,0.00000000,0.00000000,0.80845958
0,424,-0.00000023,0.00000000,0.00000000,0.94562167
0,425,-0.00000018,0.00000000,0.00009147,0.97029006
0,425,-0.00000018,0.00000000,0.00000000,0.79137194
0,426,-0.00000016,0.00000000,0.00034434,0.76202768
0,426,-0.00000016,0.00000000,0.00418072,0.93281060
0,427,0.00000007,0.00000000,0.00141582,0.59040684
0,427,0.00000007,0.00000000,0.00000000,0.79993105
0,428,0.00000004,0.00000000,0.00000587,0.56171608
0,428,0.00000004,0.00000000,0.00000000,0.74314505
0,429,-0.00000035,0.00000000,0.00000000,0.93574589
0,429,-0.00000035,0.00000000,0.00005749,0.81427759
0,430,-0.00000028,0.00000000,0.00007799,0.55646074
0,430,-0.00000028,0.00000000,0.00000001,0.76933998
0,431,0.00000016,0.00000000,0.00000463,0.81423789
0,431,0.00000016,0.00000000,0.00000000,0.72133625
0,432,-0.00000022,0.00000000,0.00000005,0.99035722
0,432,-0.00000022,0.00000000,0.00008483,0.63287866
0,433,0.00000031,0.00000000,0.00008950,0.63967878
0,433,0.00000031,0.00000000,0.00013457,0.56690699
0,434,0.00000020,0.00000000,0.00141798,0.82538474
0,434,0.00000020,0.00000000,0.00000615,0.93147743
0,435,-0.00000011,0.00000000,0.00002497,0.72716731
0,435,-0.00000011,0.00000000,0.00002096,0.89882731
0,436,-0.00000028,0.00000000,0.00000000,0.65312225
0,436,-0.00000028,0.00000000,0.00017049,0.89529949
0,437,0.00000020,0.00000000,0.00000001,0.75475156
0,437,0.00000020,0.00000000,0.00055305,0.59954667
0,438,-0.00000024,0.00000000,0.00000000,0.67187124
0,438,-0.00000024,0.00000000,0.00083198,0.60764271
0,439,0.00000015,0.00000000,0.00020772,0.53669024
0,439,0.00000015,0.00000000,0.00000030,0.73666114
0,440,-0.00000019,0.00000000,0.00022495,0.61401653
0,440,-0.00000019,0.00000000,0.00014430,0.62250614
0,441,-0.00000028,0.00000000,0.00000000,0.89324534
0,441,-0.00000028,0.00000000,0.00175499,0.57500297
0,442,0.00000020,0.00000000,0.00005317,0.92462873
0,442,0.00000020,0.00000000,0.00028782,0.85763383
0,443,-0.00000047,0.00000000,0.00000000,0.91758752
0,443,-0.00000047,0.00000000,0.00048921,0.68574268
0,444,-0.00000013,0.00000000,0.00111044,0.90918982
0,444,-0.00000013,0.00000000,0.00000011,0.97144282
0,445,-0.00000008,0.00000000,0.00000002,0.47963226
0,445,-0.00000008,0.00000000,0.00002111,0.96057802
0,446,0.00000001,0.00000000,0.00000029,0.76855522
