step,epoch,loss,accuracy,student_probability_for_true_label,true_probability_of_label
497,0,0.00000031,0.00000000,0.00000211,0.84921426
498,0,0.00000011,0.00000000,0.00000359,0.84921426
499,0,0.00000031,0.00000000,0.00000036,0.84921426
500,0,0.00000031,0.00000000,0.00000074,0.84921426
501,0,0.00000043,0.00000000,0.00000304,0.84921426
502,0,0.00000031,0.00000000,0.00000135,0.84921426
503,0,0.00000032,0.00000000,0.00000007,0.84921426
504,0,0.00000031,0.00000000,0.00000043,0.84921426
505,0,0.00000033,0.00000000,0.00000943,0.84921426
506,0,0.00000047,0.00000000,0.00000036,0.84921426
507,0,-0.00000004,0.00000000,0.00000001,0.84921426
508,0,0.00000031,0.00000000,0.00000024,0.84921426
509,0,0.00000055,0.00000000,0.00000078,0.84921426
510,0,0.00000038,0.00000000,0.00000062,0.84921426
511,0,0.00000050,0.00000000,0.00000014,0.84921426
512,0,0.00000033,0.00000000,0.00000053,0.84921426
513,0,0.00000037,0.00000000,0.00000076,0.84921426
514,0,0.00000045,0.00000000,0.00000129,0.84921426
515,0,0.00000039,0.00000000,0.00000992,0.84921426
516,0,0.00000031,0.00000000,0.00000024,0.84921426
517,0,0.00000042,0.00000000,0.00000253,0.84921426
518,0,0.00000039,0.00000000,0.00000267,0.84921426
519,0,0.00000037,0.00000000,0.00000017,0.84921426
520,0,0.00000013,0.00000000,0.00000068,0.84921426
521,0,0.00000043,0.00000000,0.00000048,0.84921426
522,0,0.00000053,0.00000000,0.00000832,0.84921426
523,0,0.00000031,0.00000000,0.00000037,0.84921426
524,0,0.00000031,0.00000000,0.00000017,0.84921426
525,0,0.00000037,0.00000000,0.00000219,0.84921426
526,0,0.00000036,0.00000000,0.00000030,0.84921426
527,0,0.00000047,0.00000000,0.00000051,0.84921426
528,0,0.00000009,0.00000000,0.00000091,0.84921426
529,0,0.00000031,0.00000000,0.00000015,0.84921426
530,0,0.00000031,0.00000000,0.00000094,0.84921426
531,0,0.00000018,0.00000000,0.00000283,0.84921426
532,0,0.00000000,0.00000000,0.00000046,0.84921426
533,0,0.00000031,0.00000000,0.00000010,0.84921426
534,0,0.00000031,0.00000000,0.00000004,0.84921426
535,0,0.00000040,0.00000000,0.00000019,0.84921426
536,0,0.00000031,0.00000000,0.00000135,0.84921426
537,0,0.00000037,0.00000000,0.00000461,0.84921426
538,0,0.00000009,0.00000000,0.00000443,0.84921426
539,0,0.00000043,0.00000000,0.00000013,0.84921426
540,0,0.00000048,0.00000000,0.00000873,0.84921426
541,0,0.00000036,0.00000000,0.00000072,0.84921426
542,0,0.00000031,0.00000000,0.00000026,0.84921426
543,0,0.00000030,0.00000000,0.00000012,0.84921426
544,0,0.00000000,0.00000000,0.00000063,0.84921426
545,0,0.00000031,0.00000000,0.00000004,0.84921426
546,0,0.00000047,0.00000000,0.00000058,0.84921426
547,0,0.00000038,0.00000000,0.00000196,0.84921426
548,0,0.00000031,0.00000000,0.00000359,0.84921426
549,0,0.00000031,0.00000000,0.00000222,0.84921426
550,0,0.00000015,0.00000000,0.00000049,0.84921426
551,0,0.00000031,0.00000000,0.00000016,0.84921426
552,0,0.00000031,0.00000000,0.00000046,0.84921426
553,0,0.00000035,0.00000000,0.00000024,0.84921426
554,0,0.00000033,0.00000000,0.00000848,0.84921426
555,0,0.00000034,0.00000000,0.00000093,0.84921426
556,0,0.00000036,0.00000000,0.00000035,0.84921426
557,0,0.00000005,0.00000000,0.00000513,0.84921426
558,0,0.00000008,0.00000000,0.00000116,0.84921426
559,0,0.00000054,0.00000000,0.00000240,0.84921426
560,0,0.00000046,0.00000000,0.00000270,0.84921426
561,0,0.00000031,0.00000000,0.00000049,0.84921426
562,0,0.00000031,0.00000000,0.00000055,0.84921426
563,0,0.00000033,0.00000000,0.00000006,0.84921426
564,0,0.00000043,0.00000000,0.00000097,0.84921426
565,0,0.00000031,0.00000000,0.00000018,0.84921426
566,0,0.00000031,0.00000000,0.00000044,0.84921426
567,0,0.00000031,0.00000000,0.00000061,0.84921426
568,0,0.00000031,0.00000000,0.00000038,0.84921426
569,0,0.00000031,0.00000000,0.00000064,0.84921426
570,0,0.00000031,0.00000000,0.00000017,0.84921426
571,0,0.00000048,0.00000000,0.00000176,0.84921426
572,0,0.00000041,0.00000000,0.00000010,0.84921426
573,0,0.00000045,0.00000000,0.00000031,0.84921426
574,0,0.00000031,0.00000000,0.00000049,0.84921426
575,0,0.00000032,0.00000000,0.00000127,0.84921426
576,0,0.00000036,0.00000000,0.00000018,0.84921426
577,0,0.00000031,0.00000000,0.00000055,0.84921426
578,0,0.00000006,0.00000000,0.00000142,0.84921426
579,0,0.00000002,0.00000000,0.00000012,0.84921426
580,0,0.00000034,0.00000000,0.00000111,0.84921426
581,0,0.00000031,0.00000000,0.00000006,0.84921426
582,0,0.00000031,0.00000000,0.00000148,0.84921426
583,0,0.00000038,0.00000000,0.00000029,0.84921426
584,0,0.00000033,0.00000000,0.00000085,0.84921426
585,0,0.00000034,0.00000000,0.00000079,0.84921426
586,0,0.00000003,0.00000000,0.00000814,0.84921426
587,0,0.00000046,0.00000000,0.00000524,0.84921426
588,0,0.00000042,0.00000000,0.00000149,0.84921426
589,0,0.00000031,0.00000000,0.00000039,0.84921426
590,0,0.00000036,0.00000000,0.00000080,0.84921426
591,0,0.00000003,0.00000000,0.00000019,0.84921426
592,0,0.00000058,0.00000000,0.00000214,0.84921426
593,0,0.00000031,0.00000000,0.00000001,0.84921426
594,0,0.00000045,0.00000000,0.00000249,0.84921426
595,0,0.00000040,0.00000000,0.00000246,0.84921426
596,0,0.00000058,0.00000000,0.00000116,0.84921426
597,0,0.00000031,0.00000000,0.00000462,0.84921426
598,0,0.00000015,0.00000000,0.00000053,0.84921426
599,0,0.00000031,0.00000000,0.00000053,0.84921426
600,0,0.00000031,0.00000000,0.00000075,0.84921426
601,0,0.00000011,0.00000000,0.00000316,0.84921426
602,0,0.00000001,0.00000000,0.00000733,0.84921426
603,0,0.00000032,0.00000000,0.00000065,0.84921426
604,0,0.00000031,0.00000000,0.00000153,0.84921426
605,0,0.00000044,0.00000000,0.00000059,0.84921426
606,0,0.00000031,0.00000000,0.00000237,0.84921426
607,0,0.00000031,0.00000000,0.00000039,0.84921426
608,0,0.00000025,0.00000000,0.00000905,0.84921426
609,0,0.00000033,0.00000000,0.00000536,0.84921426
610,0,0.00000040,0.00000000,0.00000195,0.84921426
611,0,0.00000012,0.00000000,0.00000115,0.84921426
612,0,0.00000040,0.00000000,0.00000045,0.84921426
613,0,0.00000031,0.00000000,0.00000098,0.84921426
614,0,0.00000039,0.00000000,0.00000134,0.84921426
615,0,0.00000016,0.00000000,0.00000366,0.84921426
616,0,0.00000031,0.00000000,0.00000132,0.84921426
617,0,0.00000041,0.00000000,0.00000182,0.84921426
618,0,0.00000035,0.00000000,0.00000763,0.84921426
619,0,0.00000031,0.00000000,0.00000132,0.84921426
620,0,0.00000031,0.00000000,0.00000213,0.84921426
621,0,0.00000009,0.00000000,0.00000383,0.84921426
622,0,0.00000001,0.00000000,0.00000044,0.84921426
623,0,0.00000046,0.00000000,0.00000023,0.84921426
624,0,0.00000029,0.00000000,0.00000182,0.84921426
625,0,0.00000038,0.00000000,0.00000000,0.84921426
626,0,0.00000031,0.00000000,0.00000015,0.84921426
627,0,0.00000051,0.00000000,0.00000068,0.84921426
628,0,0.00000031,0.00000000,0.00000150,0.84921426
629,0,0.00000039,0.00000000,0.00000003,0.84921426
630,0,0.00000032,0.00000000,0.00000039,0.84921426
631,0,0.00000007,0.00000000,0.00000026,0.84921426
632,0,0.00000046,0.00000000,0.00000200,0.84921426
633,0,0.00000012,0.00000000,0.00000267,0.84921426
634,0,0.00000032,0.00000000,0.00000002,0.84921426
635,0,0.00000003,0.00000000,0.00000028,0.84921426
636,0,0.00000038,0.00000000,0.00000075,0.84921426
637,0,0.00000043,0.00000000,0.00000325,0.84921426
638,0,0.00000031,0.00000000,0.00000136,0.84921426
639,0,0.00000043,0.00000000,0.00000009,0.84921426
640,0,0.00000005,0.00000000,0.00000043,0.84921426
641,0,0.00000038,0.00000000,0.00000074,0.84921426
642,0,0.00000007,0.00000000,0.00000005,0.84921426
643,0,0.00000039,0.00000000,0.00000019,0.84921426
644,0,0.00000031,0.00000000,0.00000864,0.84921426
645,0,0.00000040,0.00000000,0.00000193,0.84921426
646,0,0.00000008,0.00000000,0.00000047,0.84921426
647,0,0.00000034,0.00000000,0.00000175,0.84921426
648,0,0.00000031,0.00000000,0.00000001,0.84921426
649,0,0.00000033,0.00000000,0.00000046,0.84921426
650,0,0.00000006,0.00000000,0.00000020,0.84921426
651,0,0.00000031,0.00000000,0.00000015,0.84921426
652,0,0.00000031,0.00000000,0.00000035,0.84921426
653,0,0.00000043,0.00000000,0.00000068,0.84921426
654,0,0.00000036,0.00000000,0.00000016,0.84921426
655,0,0.00000044,0.00000000,0.00000134,0.84921426
656,0,0.00000033,0.00000000,0.00000045,0.84921426
657,0,0.00000041,0.00000000,0.00000359,0.84921426
658,0,0.00000031,0.00000000,0.00000021,0.84921426
659,0,0.00000031,0.00000000,0.00000069,0.84921426
660,0,0.00000038,0.00000000,0.00000124,0.84921426
661,0,0.00000032,0.00000000,0.00000079,0.84921426
662,0,0.00000036,0.00000000,0.00000141,0.84921426
663,0,0.00000038,0.00000000,0.00000099,0.84921426
664,0,0.00000034,0.00000000,0.00000017,0.84921426
665,0,0.00000048,0.00000000,0.00000043,0.84921426
666,0,0.00000002,0.00000000,0.00000205,0.84921426
667,0,0.00000041,0.00000000,0.00000077,0.84921426
668,0,0.00000033,0.00000000,0.00000189,0.84921426
669,0,0.00000036,0.00000000,0.00000038,0.84921426
670,0,0.00000017,0.00000000,0.00000220,0.84921426
671,0,0.00000041,0.00000000,0.00000255,0.84921426
672,0,0.00000034,0.00000000,0.00000166,0.84921426
673,0,0.00000000,0.00000000,0.00000050,0.84921426
674,0,0.00000050,0.00000000,0.00000074,0.84921426
675,0,0.00000031,0.00000000,0.00000037,0.84921426
676,0,0.00000031,0.00000000,0.00000048,0.84921426
677,0,0.00000048,0.00000000,0.00000065,0.84921426
678,0,0.00000051,0.00000000,0.00000062,0.84921426
679,0,0.00000035,0.00000000,0.00000283,0.84921426
680,0,0.00000006,0.00000000,0.00000015,0.84921426
681,0,0.00000035,0.00000000,0.00000164,0.84921426
682,0,0.00000036,0.00000000,0.00000022,0.84921426
683,0,0.00000006,0.00000000,0.00000095,0.84921426
684,0,0.00000039,0.00000000,0.00000344,0.84921426
685,0,0.00000038,0.00000000,0.00000058,0.84921426
686,0,0.00000038,0.00000000,0.00000442,0.84921426
687,0,0.00000036,0.00000000,0.00000160,0.84921426
688,0,0.00000031,0.00000000,0.00000011,0.84921426
689,0,0.00000012,0.00000000,0.00001073,0.84921426
690,0,0.00000047,0.00000000,0.00000474,0.84921426
691,0,0.00000031,0.00000000,0.00000101,0.84921426
692,0,0.00000013,0.00000000,0.00000148,0.84921426
693,0,0.00000031,0.00000000,0.00000033,0.84921426
694,0,0.00000031,0.00000000,0.00000031,0.84921426
695,0,0.00000059,0.00000000,0.00000002,0.84921426
696,0,0.00000035,0.00000000,0.00000118,0.84921426
697,0,0.00000043,0.00000000,0.00001342,0.84921426
698,0,0.00000036,0.00000000,0.00000064,0.84921426
699,0,0.00000039,0.00000000,0.00000546,0.84921426
700,0,0.00000044,0.00000000,0.00000032,0.84921426
701,0,0.00000003,0.00000000,0.00000960,0.84921426
702,0,0.00000043,0.00000000,0.00000017,0.84921426
703,0,0.00000031,0.00000000,0.00000093,0.84921426
704,0,0.00000031,0.00000000,0.00000025,0.84921426
705,0,0.00000032,0.00000000,0.00000114,0.84921426
706,0,0.00000011,0.00000000,0.00000113,0.84921426
707,0,0.00000041,0.00000000,0.00000021,0.84921426
708,0,0.00000031,0.00000000,0.00000021,0.84921426
709,0,0.00000014,0.00000000,0.00000001,0.84921426
710,0,0.00000031,0.00000000,0.00000000,0.84921426
711,0,0.00000047,0.00000000,0.00000221,0.84921426
712,0,0.00000023,0.00000000,0.00000115,0.84921426
713,0,0.00000053,0.00000000,0.00000319,0.84921426
714,0,0.00000035,0.00000000,0.00000187,0.84921426
715,0,0.00000032,0.00000000,0.00000031,0.84921426
716,0,0.00000046,0.00000000,0.00000113,0.84921426
717,0,0.00000016,0.00000000,0.00000257,0.84921426
718,0,0.00000034,0.00000000,0.00000007,0.84921426
719,0,0.00000034,0.00000000,0.00000048,0.84921426
720,0,0.00000004,0.00000000,0.00000032,0.84921426
721,0,0.00000031,0.00000000,0.00000005,0.84921426
722,0,0.00000031,0.00000000,0.00000085,0.84921426
723,0,0.00000035,0.00000000,0.00000029,0.84921426
724,0,0.00000041,0.00000000,0.00000141,0.84921426
725,0,0.00000039,0.00000000,0.00000077,0.84921426
726,0,0.00000031,0.00000000,0.00000043,0.84921426
727,0,0.00000034,0.00000000,0.00000253,0.84921426
728,0,0.00000038,0.00000000,0.00000142,0.84921426
729,0,0.00000031,0.00000000,0.00000031,0.84921426
730,0,0.00000036,0.00000000,0.00000011,0.84921426
731,0,0.00000047,0.00000000,0.00000342,0.84921426
732,0,0.00000042,0.00000000,0.00000070,0.84921426
733,0,0.00000008,0.00000000,0.00000019,0.84921426
734,0,0.00000031,0.00000000,0.00000007,0.84921426
735,0,0.00000042,0.00000000,0.00000021,0.84921426
736,0,0.00000031,0.00000000,0.00000040,0.84921426
737,0,-0.00000003,0.00000000,0.00000051,0.84921426
738,0,0.00000047,0.00000000,0.00000000,0.84921426
739,0,0.00000031,0.00000000,0.00000038,0.84921426
740,0,0.00000043,0.00000000,0.00000111,0.84921426
741,0,0.00000035,0.00000000,0.00000497,0.84921426
742,0,0.00000039,0.00000000,0.00000003,0.84921426
743,0,0.00000036,0.00000000,0.00000073,0.84921426
744,0,0.00000038,0.00000000,0.00000231,0.84921426
745,0,0.00000031,0.00000000,0.00000021,0.84921426
746,0,0.00000028,0.00000000,0.00000272,0.84921426
747,0,0.00000007,0.00000000,0.00000034,0.84921426
748,0,0.00000031,0.00000000,0.00000040,0.84921426
749,0,0.00000005,0.00000000,0.00000526,0.84921426
750,0,0.00000013,0.00000000,0.00000101,0.84921426
751,0,0.00000035,0.00000000,0.00000518,0.84921426
752,0,0.00000040,0.00000000,0.00000059,0.84921426
753,0,0.00000032,0.00000000,0.00000079,0.84921426
754,0,0.00000025,0.00000000,0.00000358,0.84921426
755,0,0.00000039,0.00000000,0.00000077,0.84921426
756,0,0.00000043,0.00000000,0.00000046,0.84921426
757,0,0.00000050,0.00000000,0.00000462,0.84921426
758,0,0.00000031,0.00000000,0.00000623,0.84921426
759,0,0.00000031,0.00000000,0.00000008,0.84921426
760,0,0.00000031,0.00000000,0.00000183,0.84921426
761,0,0.00000010,0.00000000,0.00000009,0.84921426
762,0,0.00000031,0.00000000,0.00000144,0.84921426
763,0,0.00000031,0.00000000,0.00000023,0.84921426
764,0,0.00000042,0.00000000,0.00000292,0.84921426
765,0,0.00000049,0.00000000,0.00000079,0.84921426
766,0,0.00000031,0.00000000,0.00000037,0.84921426
767,0,-0.00000002,0.00000000,0.00000274,0.84921426
768,0,0.00000031,0.00000000,0.00000064,0.84921426
769,0,0.00000031,0.00000000,0.00000047,0.84921426
770,0,0.00000031,0.00000000,0.00000009,0.84921426
771,0,0.00000031,0.00000000,0.00000089,0.84921426
772,0,0.00000042,0.00000000,0.00000089,0.84921426
773,0,0.00000013,0.00000000,0.00000212,0.84921426
774,0,0.00000039,0.00000000,0.00000341,0.84921426
775,0,0.00000037,0.00000000,0.00000035,0.84921426
776,0,0.00000032,0.00000000,0.00000063,0.84921426
777,0,0.00000032,0.00000000,0.00000175,0.84921426
778,0,0.00000032,0.00000000,0.00000060,0.84921426
779,0,0.00000014,0.00000000,0.00000112,0.84921426
780,0,0.00000040,0.00000000,0.00000062,0.84921426
781,0,0.00000031,0.00000000,0.00000022,0.84921426
782,0,0.00000038,0.00000000,0.00000054,0.84921426
783,0,0.00000043,0.00000000,0.00000062,0.84921426
784,0,0.00000031,0.00000000,0.00000042,0.84921426
785,0,0.00000013,0.00000000,0.00000001,0.84921426
786,0,0.00000049,0.00000000,0.00000001,0.84921426
787,0,0.00000041,0.00000000,0.00000154,0.84921426
788,0,0.00000042,0.00000000,0.00000240,0.84921426
789,0,0.00000046,0.00000000,0.00001233,0.84921426
790,0,0.00000033,0.00000000,0.00000103,0.84921426
791,0,0.00000036,0.00000000,0.00000328,0.84921426
792,0,0.00000034,0.00000000,0.00000024,0.84921426
793,0,0.00000010,0.00000000,0.00000066,0.84921426
794,0,0.00000035,0.00000000,0.00000011,0.84921426
795,0,0.00000048,0.00000000,0.00000839,0.84921426
796,0,0.00000031,0.00000000,0.00000034,0.84921426
797,0,0.00000031,0.00000000,0.00000079,0.84921426
798,0,0.00000045,0.00000000,0.00000072,0.84921426
799,0,0.00000036,0.00000000,0.00000096,0.84921426
800,0,0.00000035,0.00000000,0.00000061,0.84921426
801,0,0.00000031,0.00000000,0.00000171,0.84921426
802,0,0.00000015,0.00000000,0.00000183,0.84921426
803,0,0.00000029,0.00000000,0.00000072,0.84921426
804,0,0.00000048,0.00000000,0.00000016,0.84921426
805,0,0.00000032,0.00000000,0.00000141,0.84921426
806,0,0.00000013,0.00000000,0.00000488,0.84921426
807,0,0.00000034,0.00000000,0.00000082,0.84921426
808,0,0.00000031,0.00000000,0.00000047,0.84921426
809,0,0.00000048,0.00000000,0.00000438,0.84921426
810,0,0.00000009,0.00000000,0.00000224,0.84921426
811,0,0.00000011,0.00000000,0.00000118,0.84921426
812,0,0.00000055,0.00000000,0.00000400,0.84921426
813,0,0.00000031,0.00000000,0.00000002,0.84921426
814,0,0.00000045,0.00000000,0.00000027,0.84921426
815,0,0.00000031,0.00000000,0.00000074,0.84921426
816,0,0.00000004,0.00000000,0.00000151,0.84921426
817,0,0.00000016,0.00000000,0.00000136,0.84921426
818,0,0.00000051,0.00000000,0.00000280,0.84921426
819,0,0.00000051,0.00000000,0.00000047,0.84921426
820,0,0.00000036,0.00000000,0.00000220,0.84921426
821,0,0.00000031,0.00000000,0.00000106,0.84921426
822,0,0.00000042,0.00000000,0.00000069,0.84921426
823,0,0.00000037,0.00000000,0.00000488,0.84921426
824,0,0.00000031,0.00000000,0.00000017,0.84921426
825,0,0.00000038,0.00000000,0.00000050,0.84921426
826,0,0.00000031,0.00000000,0.00000011,0.84921426
827,0,0.00000031,0.00000000,0.00000468,0.84921426
828,0,0.00000031,0.00000000,0.00000052,0.84921426
829,0,0.00000009,0.00000000,0.00001316,0.84921426
830,0,0.00000042,0.00000000,0.00000029,0.84921426
831,0,0.00000031,0.00000000,0.00000044,0.84921426
832,0,0.00000028,0.00000000,0.00000226,0.84921426
833,0,0.00000042,0.00000000,0.00000014,0.84921426
834,0,0.00000032,0.00000000,0.00000036,0.84921426
835,0,0.00000031,0.00000000,0.00000012,0.84921426
836,0,0.00000031,0.00000000,0.00000056,0.84921426
837,0,0.00000031,0.00000000,0.00000007,0.84921426
838,0,0.00000032,0.00000000,0.00000041,0.84921426
839,0,0.00000038,0.00000000,0.00000016,0.84921426
840,0,0.00000035,0.00000000,0.00000117,0.84921426
841,0,0.00000036,0.00000000,0.00000021,0.84921426
842,0,0.00000006,0.00000000,0.00000067,0.84921426
843,0,0.00000034,0.00000000,0.00000011,0.84921426
844,0,0.00000031,0.00000000,0.00000068,0.84921426
845,0,-0.00000002,0.00000000,0.00000056,0.84921426
846,0,0.00000041,0.00000000,0.00000079,0.84921426
847,0,0.00000031,0.00000000,0.00000025,0.84921426
848,0,0.00000035,0.00000000,0.00000029,0.84921426
849,0,0.00000031,0.00000000,0.00000100,0.84921426
850,0,0.00000036,0.00000000,0.00000058,0.84921426
851,0,0.00000008,0.00000000,0.00000306,0.84921426
852,0,0.00000042,0.00000000,0.00000395,0.84921426
853,0,0.00000031,0.00000000,0.00000017,0.84921426
854,0,0.00000046,0.00000000,0.00000086,0.84921426
855,0,0.00000045,0.00000000,0.00000529,0.84921426
856,0,0.00000013,0.00000000,0.00000256,0.84921426
857,0,0.00000046,0.00000000,0.00000195,0.84921426
858,0,0.00000033,0.00000000,0.00000223,0.84921426
859,0,0.00000048,0.00000000,0.00000093,0.84921426
860,0,0.00000046,0.00000000,0.00000061,0.84921426
861,0,0.00000031,0.00000000,0.00000568,0.84921426
862,0,0.00000031,0.00000000,0.00000120,0.84921426
863,0,0.00000013,0.00000000,0.00000096,0.84921426
864,0,0.00000047,0.00000000,0.00000479,0.84921426
865,0,0.00000031,0.00000000,0.00000068,0.84921426
866,0,0.00000042,0.00000000,0.00000695,0.84921426
867,0,0.00000031,0.00000000,0.00000012,0.84921426
868,0,0.00000035,0.00000000,0.00000261,0.84921426
869,0,0.00000031,0.00000000,0.00000117,0.84921426
870,0,0.00000042,0.00000000,0.00000365,0.84921426
871,0,0.00000006,0.00000000,0.00000039,0.84921426
872,0,-0.00000001,0.00000000,0.00000098,0.84921426
873,0,0.00000042,0.00000000,0.00000069,0.84921426
874,0,0.00000040,0.00000000,0.00000082,0.84921426
875,0,0.00000046,0.00000000,0.00000145,0.84921426
876,0,0.00000031,0.00000000,0.00000020,0.84921426
877,0,0.00000048,0.00000000,0.00000152,0.84921426
878,0,0.00000032,0.00000000,0.00000016,0.84921426
879,0,0.00000049,0.00000000,0.00000058,0.84921426
880,0,0.00000026,0.00000000,0.00000034,0.84921426
881,0,0.00000031,0.00000000,0.00000638,0.84921426
882,0,0.00000031,0.00000000,0.00000029,0.84921426
883,0,0.00000033,0.00000000,0.00000095,0.84921426
884,0,0.00000034,0.00000000,0.00000377,0.84921426
885,0,0.00000031,0.00000000,0.00000021,0.84921426
886,0,0.00000031,0.00000000,0.00000350,0.84921426
887,0,0.00000035,0.00000000,0.00000159,0.84921426
888,0,0.00000035,0.00000000,0.00000053,0.84921426
889,0,0.00000047,0.00000000,0.00000051,0.84921426
890,0,0.00000047,0.00000000,0.00000022,0.84921426
891,0,0.00000031,0.00000000,0.00000054,0.84921426
892,0,0.00000043,0.00000000,0.00000180,0.84921426
893,0,0.00000036,0.00000000,0.00000117,0.84921426
894,0,0.00000009,0.00000000,0.00000037,0.84921426
895,0,0.00000031,0.00000000,0.00000011,0.84921426
896,0,0.00000033,0.00000000,0.00000063,0.84921426
897,0,0.00000007,0.00000000,0.00000252,0.84921426
898,0,0.00000037,0.00000000,0.00000226,0.84921426
899,0,0.00000017,0.00000000,0.00000303,0.84921426
900,0,0.00000031,0.00000000,0.00000051,0.84921426
